"VW","ACTIVATION","MR","COMPANY","CC_JCB","NULL"
"VW","ACTIVATION","MR","COMPANY","CC_JCB","“”"
"VW","ACTIVATION","MR","COMPANY","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MR","COMPANY","PAYPAL","NULL"
"VW","ACTIVATION","MR","COMPANY","PAYPAL","“”"
"VW","ACTIVATION","MR","COMPANY","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MR","COMPANY","NONE","NULL"
"VW","ACTIVATION","MR","COMPANY","NONE","“”"
"VW","ACTIVATION","MR","COMPANY","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","PRIVATE","PREPAID","NULL"
"VW","ACTIVATION","MRS","PRIVATE","PREPAID","“”"
"VW","ACTIVATION","MRS","PRIVATE","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","PRIVATE","CC_AMEX","NULL"
"VW","ACTIVATION","MRS","PRIVATE","CC_AMEX","“”"
"VW","ACTIVATION","MRS","PRIVATE","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","PRIVATE","CC_MASTER","NULL"
"VW","ACTIVATION","MRS","PRIVATE","CC_MASTER","“”"
"VW","ACTIVATION","MRS","PRIVATE","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","PRIVATE","CC_VISA","NULL"
"VW","ACTIVATION","MRS","PRIVATE","CC_VISA","“”"
"VW","ACTIVATION","MRS","PRIVATE","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","PRIVATE","CC_JCB","NULL"
"VW","ACTIVATION","MRS","PRIVATE","CC_JCB","“”"
"VW","ACTIVATION","MRS","PRIVATE","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","PRIVATE","PAYPAL","NULL"
"VW","ACTIVATION","MRS","PRIVATE","PAYPAL","“”"
"VW","ACTIVATION","MRS","PRIVATE","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","PRIVATE","NONE","NULL"
"VW","ACTIVATION","MRS","PRIVATE","NONE","“”"
"VW","ACTIVATION","MRS","PRIVATE","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","COMPANY","PREPAID","NULL"
"VW","ACTIVATION","MRS","COMPANY","PREPAID","“”"
"VW","ACTIVATION","MRS","COMPANY","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","COMPANY","CC_AMEX","NULL"
"VW","ACTIVATION","MRS","COMPANY","CC_AMEX","“”"
"VW","ACTIVATION","MRS","COMPANY","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","COMPANY","CC_MASTER","NULL"
"VW","ACTIVATION","MRS","COMPANY","CC_MASTER","“”"
"VW","ACTIVATION","MRS","COMPANY","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","COMPANY","CC_VISA","NULL"
"VW","ACTIVATION","MRS","COMPANY","CC_VISA","“”"
"VW","ACTIVATION","MRS","COMPANY","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","COMPANY","CC_JCB","NULL"
"VW","ACTIVATION","MRS","COMPANY","CC_JCB","“”"
"VW","ACTIVATION","MRS","COMPANY","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","COMPANY","PAYPAL","NULL"
"VW","ACTIVATION","MRS","COMPANY","PAYPAL","“”"
"VW","ACTIVATION","MRS","COMPANY","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MRS","COMPANY","NONE","NULL"
"VW","ACTIVATION","MRS","COMPANY","NONE","“”"
"VW","ACTIVATION","MRS","COMPANY","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","PRIVATE","PREPAID","NULL"
"VW","ACTIVATION","MS","PRIVATE","PREPAID","“”"
"VW","ACTIVATION","MS","PRIVATE","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","PRIVATE","CC_AMEX","NULL"
"VW","ACTIVATION","MS","PRIVATE","CC_AMEX","“”"
"VW","ACTIVATION","MS","PRIVATE","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","PRIVATE","CC_MASTER","NULL"
"VW","ACTIVATION","MS","PRIVATE","CC_MASTER","“”"
"VW","ACTIVATION","MS","PRIVATE","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","PRIVATE","CC_VISA","NULL"
"VW","ACTIVATION","MS","PRIVATE","CC_VISA","“”"
"VW","ACTIVATION","MS","PRIVATE","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","PRIVATE","CC_JCB","NULL"
"VW","ACTIVATION","MS","PRIVATE","CC_JCB","“”"
"VW","ACTIVATION","MS","PRIVATE","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","PRIVATE","PAYPAL","NULL"
"VW","ACTIVATION","MS","PRIVATE","PAYPAL","“”"
"VW","ACTIVATION","MS","PRIVATE","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","PRIVATE","NONE","NULL"
"VW","ACTIVATION","MS","PRIVATE","NONE","“”"
"VW","ACTIVATION","MS","PRIVATE","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","COMPANY","PREPAID","NULL"
"VW","ACTIVATION","MS","COMPANY","PREPAID","“”"
"VW","ACTIVATION","MS","COMPANY","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","COMPANY","CC_AMEX","NULL"
"VW","ACTIVATION","MS","COMPANY","CC_AMEX","“”"
"VW","ACTIVATION","MS","COMPANY","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","COMPANY","CC_MASTER","NULL"
"VW","ACTIVATION","MS","COMPANY","CC_MASTER","“”"
"VW","ACTIVATION","MS","COMPANY","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","COMPANY","CC_VISA","NULL"
"VW","ACTIVATION","MS","COMPANY","CC_VISA","“”"
"VW","ACTIVATION","MS","COMPANY","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","COMPANY","CC_JCB","NULL"
"VW","ACTIVATION","MS","COMPANY","CC_JCB","“”"
"VW","ACTIVATION","MS","COMPANY","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","COMPANY","PAYPAL","NULL"
"VW","ACTIVATION","MS","COMPANY","PAYPAL","“”"
"VW","ACTIVATION","MS","COMPANY","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS","COMPANY","NONE","NULL"
"VW","ACTIVATION","MS","COMPANY","NONE","“”"
"VW","ACTIVATION","MS","COMPANY","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","PRIVATE","PREPAID","NULL"
"VW","ACTIVATION","MS2","PRIVATE","PREPAID","“”"
"VW","ACTIVATION","MS2","PRIVATE","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","PRIVATE","CC_AMEX","NULL"
"VW","ACTIVATION","MS2","PRIVATE","CC_AMEX","“”"
"VW","ACTIVATION","MS2","PRIVATE","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","PRIVATE","CC_MASTER","NULL"
"VW","ACTIVATION","MS2","PRIVATE","CC_MASTER","“”"
"VW","ACTIVATION","MS2","PRIVATE","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","PRIVATE","CC_VISA","NULL"
"VW","ACTIVATION","MS2","PRIVATE","CC_VISA","“”"
"VW","ACTIVATION","MS2","PRIVATE","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","PRIVATE","CC_JCB","NULL"
"VW","ACTIVATION","MS2","PRIVATE","CC_JCB","“”"
"VW","ACTIVATION","MS2","PRIVATE","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","PRIVATE","PAYPAL","NULL"
"VW","ACTIVATION","MS2","PRIVATE","PAYPAL","“”"
"VW","ACTIVATION","MS2","PRIVATE","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","PRIVATE","NONE","NULL"
"VW","ACTIVATION","MS2","PRIVATE","NONE","“”"
"VW","ACTIVATION","MS2","PRIVATE","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","COMPANY","PREPAID","NULL"
"VW","ACTIVATION","MS2","COMPANY","PREPAID","“”"
"VW","ACTIVATION","MS2","COMPANY","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","COMPANY","CC_AMEX","NULL"
"VW","ACTIVATION","MS2","COMPANY","CC_AMEX","“”"
"VW","ACTIVATION","MS2","COMPANY","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","COMPANY","CC_MASTER","NULL"
"VW","ACTIVATION","MS2","COMPANY","CC_MASTER","“”"
"VW","ACTIVATION","MS2","COMPANY","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","COMPANY","CC_VISA","NULL"
"VW","ACTIVATION","MS2","COMPANY","CC_VISA","“”"
"VW","ACTIVATION","MS2","COMPANY","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","COMPANY","CC_JCB","NULL"
"VW","ACTIVATION","MS2","COMPANY","CC_JCB","“”"
"VW","ACTIVATION","MS2","COMPANY","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","COMPANY","PAYPAL","NULL"
"VW","ACTIVATION","MS2","COMPANY","PAYPAL","“”"
"VW","ACTIVATION","MS2","COMPANY","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","ACTIVATION","MS2","COMPANY","NONE","NULL"
"VW","ACTIVATION","MS2","COMPANY","NONE","“”"
"VW","ACTIVATION","MS2","COMPANY","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","PRIVATE","PREPAID","NULL"
"VW","CREDIT_NOTE","MR","PRIVATE","PREPAID","“”"
"VW","CREDIT_NOTE","MR","PRIVATE","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","PRIVATE","CC_AMEX","NULL"
"VW","CREDIT_NOTE","MR","PRIVATE","CC_AMEX","“”"
"VW","CREDIT_NOTE","MR","PRIVATE","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","PRIVATE","CC_MASTER","NULL"
"VW","CREDIT_NOTE","MR","PRIVATE","CC_MASTER","“”"
"VW","CREDIT_NOTE","MR","PRIVATE","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","PRIVATE","CC_VISA","NULL"
"VW","CREDIT_NOTE","MR","PRIVATE","CC_VISA","“”"
"VW","CREDIT_NOTE","MR","PRIVATE","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","PRIVATE","CC_JCB","NULL"
"VW","CREDIT_NOTE","MR","PRIVATE","CC_JCB","“”"
"VW","CREDIT_NOTE","MR","PRIVATE","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","PRIVATE","PAYPAL","NULL"
"VW","CREDIT_NOTE","MR","PRIVATE","PAYPAL","“”"
"VW","CREDIT_NOTE","MR","PRIVATE","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","PRIVATE","NONE","NULL"
"VW","CREDIT_NOTE","MR","PRIVATE","NONE","“”"
"VW","CREDIT_NOTE","MR","PRIVATE","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","COMPANY","PREPAID","NULL"
"VW","CREDIT_NOTE","MR","COMPANY","PREPAID","“”"
"VW","CREDIT_NOTE","MR","COMPANY","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","COMPANY","CC_AMEX","NULL"
"VW","CREDIT_NOTE","MR","COMPANY","CC_AMEX","“”"
"VW","CREDIT_NOTE","MR","COMPANY","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","COMPANY","CC_MASTER","NULL"
"VW","CREDIT_NOTE","MR","COMPANY","CC_MASTER","“”"
"VW","CREDIT_NOTE","MR","COMPANY","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","COMPANY","CC_VISA","NULL"
"VW","CREDIT_NOTE","MR","COMPANY","CC_VISA","“”"
"VW","CREDIT_NOTE","MR","COMPANY","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","COMPANY","CC_JCB","NULL"
"VW","CREDIT_NOTE","MR","COMPANY","CC_JCB","“”"
"VW","CREDIT_NOTE","MR","COMPANY","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","COMPANY","PAYPAL","NULL"
"VW","CREDIT_NOTE","MR","COMPANY","PAYPAL","“”"
"VW","CREDIT_NOTE","MR","COMPANY","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MR","COMPANY","NONE","NULL"
"VW","CREDIT_NOTE","MR","COMPANY","NONE","“”"
"VW","CREDIT_NOTE","MR","COMPANY","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","PRIVATE","PREPAID","NULL"
"VW","CREDIT_NOTE","MRS","PRIVATE","PREPAID","“”"
"VW","CREDIT_NOTE","MRS","PRIVATE","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","PRIVATE","CC_AMEX","NULL"
"VW","CREDIT_NOTE","MRS","PRIVATE","CC_AMEX","“”"
"VW","CREDIT_NOTE","MRS","PRIVATE","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","PRIVATE","CC_MASTER","NULL"
"VW","CREDIT_NOTE","MRS","PRIVATE","CC_MASTER","“”"
"VW","CREDIT_NOTE","MRS","PRIVATE","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","PRIVATE","CC_VISA","NULL"
"VW","CREDIT_NOTE","MRS","PRIVATE","CC_VISA","“”"
"VW","CREDIT_NOTE","MRS","PRIVATE","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","PRIVATE","CC_JCB","NULL"
"VW","CREDIT_NOTE","MRS","PRIVATE","CC_JCB","“”"
"VW","CREDIT_NOTE","MRS","PRIVATE","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","PRIVATE","PAYPAL","NULL"
"VW","CREDIT_NOTE","MRS","PRIVATE","PAYPAL","“”"
"VW","CREDIT_NOTE","MRS","PRIVATE","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","PRIVATE","NONE","NULL"
"VW","CREDIT_NOTE","MRS","PRIVATE","NONE","“”"
"VW","CREDIT_NOTE","MRS","PRIVATE","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","COMPANY","PREPAID","NULL"
"VW","CREDIT_NOTE","MRS","COMPANY","PREPAID","“”"
"VW","CREDIT_NOTE","MRS","COMPANY","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","COMPANY","CC_AMEX","NULL"
"VW","CREDIT_NOTE","MRS","COMPANY","CC_AMEX","“”"
"VW","CREDIT_NOTE","MRS","COMPANY","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","COMPANY","CC_MASTER","NULL"
"VW","CREDIT_NOTE","MRS","COMPANY","CC_MASTER","“”"
"VW","CREDIT_NOTE","MRS","COMPANY","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","COMPANY","CC_VISA","NULL"
"VW","CREDIT_NOTE","MRS","COMPANY","CC_VISA","“”"
"VW","CREDIT_NOTE","MRS","COMPANY","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","COMPANY","CC_JCB","NULL"
"VW","CREDIT_NOTE","MRS","COMPANY","CC_JCB","“”"
"VW","CREDIT_NOTE","MRS","COMPANY","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","COMPANY","PAYPAL","NULL"
"VW","CREDIT_NOTE","MRS","COMPANY","PAYPAL","“”"
"VW","CREDIT_NOTE","MRS","COMPANY","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MRS","COMPANY","NONE","NULL"
"VW","CREDIT_NOTE","MRS","COMPANY","NONE","“”"
"VW","CREDIT_NOTE","MRS","COMPANY","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","PRIVATE","PREPAID","NULL"
"VW","CREDIT_NOTE","MS","PRIVATE","PREPAID","“”"
"VW","CREDIT_NOTE","MS","PRIVATE","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","PRIVATE","CC_AMEX","NULL"
"VW","CREDIT_NOTE","MS","PRIVATE","CC_AMEX","“”"
"VW","CREDIT_NOTE","MS","PRIVATE","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","PRIVATE","CC_MASTER","NULL"
"VW","CREDIT_NOTE","MS","PRIVATE","CC_MASTER","“”"
"VW","CREDIT_NOTE","MS","PRIVATE","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","PRIVATE","CC_VISA","NULL"
"VW","CREDIT_NOTE","MS","PRIVATE","CC_VISA","“”"
"VW","CREDIT_NOTE","MS","PRIVATE","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","PRIVATE","CC_JCB","NULL"
"VW","CREDIT_NOTE","MS","PRIVATE","CC_JCB","“”"
"VW","CREDIT_NOTE","MS","PRIVATE","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","PRIVATE","PAYPAL","NULL"
"VW","CREDIT_NOTE","MS","PRIVATE","PAYPAL","“”"
"VW","CREDIT_NOTE","MS","PRIVATE","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","PRIVATE","NONE","NULL"
"VW","CREDIT_NOTE","MS","PRIVATE","NONE","“”"
"VW","CREDIT_NOTE","MS","PRIVATE","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","COMPANY","PREPAID","NULL"
"VW","CREDIT_NOTE","MS","COMPANY","PREPAID","“”"
"VW","CREDIT_NOTE","MS","COMPANY","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","COMPANY","CC_AMEX","NULL"
"VW","CREDIT_NOTE","MS","COMPANY","CC_AMEX","“”"
"VW","CREDIT_NOTE","MS","COMPANY","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","COMPANY","CC_MASTER","NULL"
"VW","CREDIT_NOTE","MS","COMPANY","CC_MASTER","“”"
"VW","CREDIT_NOTE","MS","COMPANY","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","COMPANY","CC_VISA","NULL"
"VW","CREDIT_NOTE","MS","COMPANY","CC_VISA","“”"
"VW","CREDIT_NOTE","MS","COMPANY","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","COMPANY","CC_JCB","NULL"
"VW","CREDIT_NOTE","MS","COMPANY","CC_JCB","“”"
"VW","CREDIT_NOTE","MS","COMPANY","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","COMPANY","PAYPAL","NULL"
"VW","CREDIT_NOTE","MS","COMPANY","PAYPAL","“”"
"VW","CREDIT_NOTE","MS","COMPANY","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS","COMPANY","NONE","NULL"
"VW","CREDIT_NOTE","MS","COMPANY","NONE","“”"
"VW","CREDIT_NOTE","MS","COMPANY","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS2","PRIVATE","PREPAID","NULL"
"VW","CREDIT_NOTE","MS2","PRIVATE","PREPAID","“”"
"VW","CREDIT_NOTE","MS2","PRIVATE","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS2","PRIVATE","CC_AMEX","NULL"
"VW","CREDIT_NOTE","MS2","PRIVATE","CC_AMEX","“”"
"VW","CREDIT_NOTE","MS2","PRIVATE","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS2","PRIVATE","CC_MASTER","NULL"
"VW","CREDIT_NOTE","MS2","PRIVATE","CC_MASTER","“”"
"VW","CREDIT_NOTE","MS2","PRIVATE","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS2","PRIVATE","CC_VISA","NULL"
"VW","CREDIT_NOTE","MS2","PRIVATE","CC_VISA","“”"
"VW","CREDIT_NOTE","MS2","PRIVATE","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS2","PRIVATE","CC_JCB","NULL"
"VW","CREDIT_NOTE","MS2","PRIVATE","CC_JCB","“”"
"VW","CREDIT_NOTE","MS2","PRIVATE","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS2","PRIVATE","PAYPAL","NULL"
"VW","CREDIT_NOTE","MS2","PRIVATE","PAYPAL","“”"
"VW","CREDIT_NOTE","MS2","PRIVATE","PAYPAL","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS2","PRIVATE","NONE","NULL"
"VW","CREDIT_NOTE","MS2","PRIVATE","NONE","“”"
"VW","CREDIT_NOTE","MS2","PRIVATE","NONE","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS2","COMPANY","PREPAID","NULL"
"VW","CREDIT_NOTE","MS2","COMPANY","PREPAID","“”"
"VW","CREDIT_NOTE","MS2","COMPANY","PREPAID","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS2","COMPANY","CC_AMEX","NULL"
"VW","CREDIT_NOTE","MS2","COMPANY","CC_AMEX","“”"
"VW","CREDIT_NOTE","MS2","COMPANY","CC_AMEX","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS2","COMPANY","CC_MASTER","NULL"
"VW","CREDIT_NOTE","MS2","COMPANY","CC_MASTER","“”"
"VW","CREDIT_NOTE","MS2","COMPANY","CC_MASTER","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS2","COMPANY","CC_VISA","NULL"
"VW","CREDIT_NOTE","MS2","COMPANY","CC_VISA","“”"
"VW","CREDIT_NOTE","MS2","COMPANY","CC_VISA","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS2","COMPANY","CC_JCB","NULL"
"VW","CREDIT_NOTE","MS2","COMPANY","CC_JCB","“”"
"VW","CREDIT_NOTE","MS2","COMPANY","CC_JCB","17a87819-7b27-4a4b-be9b-60a477d390a5"
"VW","CREDIT_NOTE","MS2","COMPANY","PAYPAL","NULL"
